run_name,model,alpha,algorithm,use_umap,silhouette,davies_bouldin,calinski_harabasz,top_10_pct_coverage,median_cluster_size,noise_ratio_pct,total_clusters,execution_time_sec
EXP_10_Algo_OPTICS,sentence-transformers/all-MiniLM-L6-v2,0.8,optics,True,0.8649,0.3108,17127.5,65.62,392.0,12.58,565,51.74
EXP_6_Feature_Eng_Trigrams,sentence-transformers/all-MiniLM-L6-v2,0.5,hdbscan,True,0.8544,0.3599,15001.07,67.27,407.0,3.34,562,61.46
EXP_8_Algo_Agglomerative,sentence-transformers/all-MiniLM-L6-v2,0.8,agglomerative,True,0.8452,0.2277,68201.01,72.48,354.0,0.0,560,65.48
EXP_7_God_Mode,sentence-transformers/all-MiniLM-L6-v2,0.8,hdbscan,True,0.8359,0.3924,10231.11,66.41,413.0,4.31,563,36.74
EXP_5_Model_Swap_MiniLM,sentence-transformers/all-MiniLM-L6-v2,0.5,hdbscan,True,0.8322,0.4136,9629.64,66.86,426.5,4.69,530,45.46
EXP_2_Metric_Dense_Focus,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.8,hdbscan,True,0.8313,0.4091,10611.82,66.61,452.0,4.59,537,56.39
EXP_11_Algo_GMM,sentence-transformers/all-MiniLM-L6-v2,0.8,gmm,True,0.8308,0.2393,66738.52,72.36,338.5,0.0,560,46.82
EXP_15_Model_multilingual_e5_large,intfloat/multilingual-e5-large,0.5,hdbscan,True,0.8301,0.4528,8160.43,62.93,435.0,2.96,589,327.1
EXP_4_Feature_Eng_Bigrams,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.5,hdbscan,True,0.8272,0.398,10704.73,65.55,413.0,3.29,555,54.54
EXP_14_Model_all_mpnet_base_v2,sentence-transformers/all-mpnet-base-v2,0.5,hdbscan,True,0.8269,0.3934,10452.1,64.96,436.5,4.47,548,109.04
EXP_16_Model_indic_bert,ai4bharat/indic-bert,0.5,hdbscan,True,0.8251,0.4081,9832.86,65.75,415.5,3.85,566,66.87
EXP_1_HDBSCAN_Baseline,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.5,hdbscan,True,0.8198,0.4117,9541.79,64.3,427.0,4.89,553,77.27
EXP_3_Metric_Sparse_Focus,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.2,hdbscan,True,0.8084,0.4156,10198.63,64.28,431.0,3.21,546,54.46
EXP_9_Algo_DBSCAN,sentence-transformers/all-MiniLM-L6-v2,0.8,dbscan,True,0.7549,0.2206,13103.87,77.65,278.0,0.0,543,37.59
BASELINE_KMEANS_2000_Hybrid_0.5,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.5,kmeans,True,0.6789,0.495,21594.45,66.07,151.0,0.0,2000,1010.93
EXP_13_Algo_Louvain,sentence-transformers/all-MiniLM-L6-v2,0.8,louvain,True,0.6351,0.7086,3678.05,71.81,509.0,0.0,387,97.02
PRODUCTION_1M_Agglomerative_Top35k,all-MiniLM-L6-v2,0.8,agglomerative,True,0.7635,0.4793,15039.64,68.63,172.0,0.0,560,185.3
